Image_id,Pdf_file,Label
MRH-CG_Abeille-Assurances_2022-09.pdf_page_1.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_1.pdf,table
MRH-CG_Abeille-Assurances_2022-09.pdf_page_10.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_10.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_11.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_11.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_12.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_12.pdf,table
MRH-CG_Abeille-Assurances_2022-09.pdf_page_13.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_13.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_14.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_14.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_15.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_15.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_16.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_16.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_17.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_17.pdf,table
MRH-CG_Abeille-Assurances_2022-09.pdf_page_18.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_18.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_19.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_19.pdf,text_table
MRH-CG_Abeille-Assurances_2022-09.pdf_page_2.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_2.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_20.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_20.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_21.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_21.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_22.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_22.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_23.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_23.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_24.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_24.pdf,text_table
MRH-CG_Abeille-Assurances_2022-09.pdf_page_25.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_25.pdf,text
MRH-CG_Abeille-Assurances_2022-09.pdf_page_26.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_26.pdf,text_table
MRH-CG_Abeille-Assurances_2022-09.pdf_page_27.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_27.pdf,table
MRH-CG_Abeille-Assurances_2022-09.pdf_page_28.pdf_page1.jpg,MRH-CG_Abeille-Assurances_2022-09.pdf_page_28.pdf,text
